Input-English,Output-Malayalam,Predicted-Malayalam
koottiya,കൂട്ടിയ,കൂട്ടിയ
thirichedukkan,തിരിച്ചെടുക്കാൻ,തിരിച്ചെടുക്കൻ
thamasichulloo,താമസിച്ചുള്ളൂ,താമസിച്ചുള്ളൂ
aaroupanaththinu,ആരോപണത്തിന്,ആരുപനന്തിതി
sathamaanathiladhikam,ശതമാനത്തിലധികം,ശതമാനത്തിലധികം
dodson,ഡോട്സൺ,ഡോഡ്സോൺ
laisance,ലൈസൻസ്,ലൈസൻസ്
ezhuthikkodutha,എഴുതിക്കൊടുത്ത,എഴുതിക്കൊടുത്ത
collectorude,കളക്ടറുടെ,കോളക്ട്ുുെ
vykrithangngalilekk,വൈകൃതങ്ങളിലേക്ക്,വികൃതങ്ങിങങങകകകകകകക
balakrishnante,ബാലകൃഷ്ണന്റെ,ബാലകൃഷ്ണന്റെ
kathrika,കത്രിക,കത്രിക
cotton,കോട്ടൺ,കോട്ടോണ
karanaththilum,കരണത്തിലും,കരണത്തിലും
iban,ഇബ്ൻ,ഇബാൻ
veekshikkaan,വീക്ഷിക്കാൻ,വീക്ഷിക്കാൻ
electroonik,ഇലക്ട്രോണിക്,ഇലക്രൂരിനിക്
divasangalilaayirunnu,ദിവസങ്ങളിലായിരുന്നു,ദിവസങ്ങളിലായിരുന്നു
mattanam,മാറ്റണം,മട്ടാനം
bidar,ബിദർ,ബിദാർ
nettam,നേട്ടം,നേട്ടം
bikeleththiya,ബൈക്കിലെത്തിയ,ബികേലെത്തിയ
abhinayikkaan,അഭിനയിക്കാൻ,അഭിനയിക്കാൻ
abhinayatthilum,അഭിനയത്തിലും,അഭിനയത്തിലും
sweekarichchumaan,സ്വീകരിച്ചുമാണ്,സ്വീകരിച്ചുചുമാണ്
feeble,ഫീബിൾ,ഫീബ്ലെ
sultanpur,സുല്ത്താന്പുര്,സൾഫ്നൻപ്
pariikshikkukayum,പരീക്ഷിക്കുകയും,പരിയിക്ഷിക്കുകയും
baadhayundaayi,ബാധയുണ്ടായി,ബാധയുണ്ടായി
pralayakaalathth,പ്രളയകാലത്ത്,പ്രളയകാലത്ത്
kanyastreekal,കന്യാസ്ത്രീകൾ,കന്യസ്്്രീകൾ
cheytha,ചെയ്ത,ചെയ്ത
mandalangngalile,മണ്ഡലങ്ങളിലെ,മണ്ഡലങ്ങങങങിിലെ
chinnar,ചിന്നാർ,ചിന്നാർ
ennittu,എന്നിട്ടു,എന്നിട്ടു
sthalaththeththiya,സ്ഥലത്തെത്തിയ,സ്ഥലത്തെത്തെയ്തി
parichayappedaam,പരിചയപ്പെടാം,പരിചയപ്പെടാം
thudakkakkaar,തുടക്കക്കാർ,തുടക്കക്കാർ
mays,മേയ്സ്,മായ്സ്
marikkathavare,മരിയ്ക്കാത്തവരെ,മറിക്കാത്വരെ
iththarakkaare,ഇത്തരക്കാരെ,ഇത്തരക്കാരെ
chuttiyittundakum,ചുറ്റിയിട്ടുണ്ടാകും,ചുറ്റിയിട്ടുണ്ടാകും
prakhyapichhathode,പ്രഖ്യാപിച്ചതോടെ,പ്രഖ്യപിച്ചതോടെ
vijayippikkan,വിജയിപ്പിക്കാൻ,വിജയിപ്പിക്കാൻ
kaakkoor,കാക്കൂർ,കാക്കൂർ
haindavar,ഹൈന്ദവർ,ഹൈന്ദവർ
dveepin,ദ്വീപിന്,ദ്വീപിന്
ramakshetram,രാമക്ഷേത്രം,രാമക്ഷേത്രം
psychology,സൈക്കോളജി,സൈക്ലോജി
teraisa,തെരേസ,ടെറൈസ
sivajii,ശിവാജി,സിവാജിയി
lokk,ലോക്ക്,ലോക്ക്
punjabilum,പഞ്ചാബിലും,പുൻ്ബാിലലം
manobhaavatthode,മനോഭാവത്തോടെ,മനോഭാവത്തോടെ
sevanagale,സേവനങ്ങളെ,സേവനഗലല
bluffs,ബ്ലഫ്സ്,ബ്ലോഫ്
fittnass,ഫിറ്റ്നസ്,ഫിറ്റ്നസ്സ്
kashanangngalaayi,കഷണങ്ങളായി,കഷണങ്ങങങങളാായി
gandhiyan,ഗാന്ധിയൻ,ഗാന്ിയയൻ
purohithanmaar,പുരോഹിതന്മാർ,പുരോഹിതന്മാർ
rukmini,രുക്മിണി,റുക്മിനി
thanalaththunakkiyaan,തണലത്തുണക്കിയാണ്,തണലത്തുന്കകികയാണ്
prasaranangal,പ്രസരണങ്ങള്,പ്രസരണങ്ങൾ
devayaniye,ദേവയാനിയെ,ദേവയാനിയെ
kidakkayilakunnathinu,കിടക്കയിലാകുന്നതിന്,കിടക്കയിലകുന്നതിനു
congressine,കോൺഗ്രസ്സിനെ,കോൺഗ്രെസസിെ
anny,ആനി,എന്യി
hoshangabad,ഹോഷന്ഗാബാദ്,ഹോഷങ്ഗബാദ്
aluminium,അലുമിനിയം,അലുമിനിംും
sedpiyu,സെഡ്പിയു,സെഡ്പിയു
skipper,സ്കിപ്പർ,സ്കിപ്പേർ
sambadyam,സമ്പാദ്യം,സമ്പദ്യം
panikkarute,പണിക്കരുടെ,പണിക്കാുുെെ
stend,സ്റ്റാൻഡ്,സ്റ്റേൻഡ്
andavum,അണ്ഡവും,അണ്ടവും
maanyanaaya,മാന്യനായ,മാന്യനായ
greek,ഗ്രീക്,ഗ്രീക്ക്
samthalangal,സമതലങ്ങൾ,സംതലങ്ങൾ
raajnjiyaaya,രാജ്ഞിയായ,രാജ്ഞിയായ
vishadeekarichhirikke,വിശദീകരിച്ചിരിക്കെ,വിശദീകരിച്ചിരിക്കെ
aashleshathhodeyum,ആശ്ലേഷത്തോടെയും,ആശ്ലേഷത്തോടെയും
samayaththinu,സമയത്തിന്,സമയത്തിനു
ovarukalil,ഓവറുകളിൽ,ഓവറുകളിൽ
dalhousie,ഡല്ഹൌസി,ഡൽഹൌസി
nilapadilalla,നിലപാടിലല്ല,നിലപടിലല്ല
asaadhukkiya,അസാധുക്കിയ,അസാധുക്കിയ
arangngeta,അരങ്ങേറ്റ,അരങ്ങങ്്ട്
jayichirunnathum,ജയിച്ചിരുന്നതും,ജയിച്ചിരുന്നതും
kettering,കെട്ടെറിംഗ്,കെട്ടെറിങ്
upekshikkuka,ഉപേക്ഷിക്കുക,ഉപേക്ഷിക്കുക
aarum,ആറും,ആറും
koduppichchukondaan,കൊടുപ്പിച്ചുകൊണ്ടാണ്,കൊടുപ്പിച്ചുചുകൊണ്ടാണ
karanatthi,കരണത്തി,കരണത്തി
ilibhyaraakkiyaan,ഇളിഭ്യരാക്കിയാണ്,ഇലിഭ്യരാക്കിയാണ്
kecheeri,കേച്ചേരി,കെച്ചീരി
strong,സ്ട്രോംഗ്,സ്ട്രോംഗ്
upayogichekkumenn,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ചേക്കുമെന്ന്
okkeyaanu,ഒക്കെയാണ്,ഒക്കെയാണ്
cherry,ചെറി,ചേർരി
bettiah,ബെതിയാ,ബെറ്റിയ
das,ദാസ്,ദാസ്
saibeeriyayile,സൈബീരിയയിലെ,സൈബീരിയയിലെ
moonnadi,മൂന്നടി,മൂന്നടി
kanchan,കാഞ്ചന്,കാഞചചച
buddhimuttakkukayum,ബുദ്ധിമുട്ടാക്കുകയും,ബുദ്ധിടുട്ടുക്കകയും
yuri,ഉറി,യൂരി
kalavaayirunnuvennum,കളവായിരുന്നുവെന്നും,കളവായിരുന്നുവെന്നും
yaathraparanjnja,യാത്രപറഞ്ഞ,യാത്രപറഞ്ഞൊഞ്
sajeevamaayi,സജീവമായി,സജീവമായി
sreeneevas,ശ്രീനിവാസ്,ശ്രീനീവസ്
snehicchu,സ്നേഹിച്ചു,സ്നേഹിച്ചു
stedium,സ്റ്റേഡിയം,സ്റ്റേഡിയും
sammanikkunnath,സമ്മാനിക്കുന്നത്,സമ്മാനിക്കുന്നത്
keralathinte,കേരളത്തിൻറെ,കേരളത്തിന്റെ
waashintunu,വാഷിങ്ടണ്,വാഷിന്റുന്
mosamayirikkunnath,മോശമായിരിക്കുന്നത്,മോസമായിരിക്കുന്നത
roosie,റോസി,റൂസിയെ
poozhthhivekkan,പൂഴ്ത്തിവെക്കാൻ,പൂഴ്ത്തിവെക്കൻ
kaazchayaayirunnu,കാഴ്ചയായിരുന്നു,കാച്ചയായിരുന്നു
kaanicchu,കാണിച്ച്,കാണിച്ചു
samvidhayakanilekkum,സംവിധായകനിലേക്കും,സംവിധയനാകിലേക്കും
jolikketthiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്കെത്തിയിരുന്ന
visphotanam,വിസ്ഫോടനം,വിസ്പോതനം
kizhakkottaayirunnu,കിഴക്കോട്ടായിരുന്നു,കിഴക്കോട്ടായിരുന്നു
kurichchittullathaanu,കുറിച്ചിട്ടുള്ളതാണ്,കുറിച്ചിച്ചുള്ളതാണ്
aaria,ആര്യ,ആാരിയ
vismayakaazhchakalaan,വിസ്മയകാഴ്ചകളാണ്,വിസ്മയകാഴ്ചകളാണ്
nikathan,നികത്താൻ,നികത്തൻ
barasat,ബറാസത്ത്,ബാരാസ്്്
jordan,ജോഡൻ,ജോർഡാൻ
pishaku,പിശക്,പിശാക്
kakshiyaya,കക്ഷിയായ,കക്ഷിയായ
anjchamankathile,അഞ്ചാമങ്കത്തിലെ,അഞ്ചം്ക്്ത്ിലെ
abhimaana,അഭിമാന,അഭിമാന
vivaricha,വിവരിച്ച,വിവരിച്ച
athmakadhayilekku,ആത്മകഥയിലേക്കു,അത്മകഥയിലേക്ക്
lekhanavumaayirunnu,ലേഖനവുമായിരുന്നു,ലേഖനവുമായിരുന്നു
karanjnjukondeyirunnu,കരഞ്ഞുകൊണ്ടേയിരുന്നു,കരഞ്ഞുകൊണ്ടെയിരുന്നു
iqbal,ഇഖ്ബാൽ,ഇംബാൽ
elevenil,ഇലവനില്,ഇലേവിനിൽ
srushtikkunnathin,സൃഷ്ടിക്കുന്നതിന്,സൃഷ്ടിക്കുന്നതിന്
societyude,സൊസൈറ്റിയുടെ,സോക്യിയ്റുടുടെ
undaakkillennathaanu,ഉണ്ടാക്കില്ലെന്നതാണ്,ഉണ്ടാക്കില്ലെന്നതാണ്
shii,ഷി,ഷിയി
atkins,അത്കിന്സ്,ആൾടികിൻസ്
salem,സേലം,സാലെം
laibrariyum,ലൈബ്രറിയും,ലൈബ്രറിയും
udaaramaayi,ഉദാരമായി,ഉദാരമായി
swanthamaakkiyathu,സ്വന്തമാക്കിയത്,സ്വന്തമാക്കിയത്
aabhyantharamanthraalayam,ആഭ്യന്തരമന്ത്രാലയം,ആഭ്യന്തരമന്ത്രലയയംം
bath,ബാത്,ബാത്
keseduthirunnu,കേസെടുത്തിരുന്നു,കേസെടുത്തിരുന്നു
apeikshikkaan,അപേക്ഷിക്കാൻ,അപേപിക്കിഴകകൻൻ
egu,എഗ്,ഏജ്
chuttiyittuntakum,ചുറ്റിയിട്ടുണ്ടാകും,ചുറ്റിയിട്ടുണ്ടാകും
bordile,ബോർഡിലെ,ബോർഡിലെ
chennaiyilaanu,ചെന്നൈയിലാണ്,ചെന്നൈയിലാണ്
cardenas,കർദെനാസ്,കാർഡെൻസ്
cheythappozhaanu,ചെയ്തപ്പോഴാണ്,ചെയ്തപ്പോഴാണ്
feebil,ഫീബിൾ,ഫീബിൽ
bhakshyasurakshaa,ഭക്ഷ്യസുരക്ഷാ,ഭക്ഷ്യസുരക്ഷാ
chhindwara,ചിന്ദ്വാര,ചിന്ദ്വര
carboikamo,കാർബണികമോ,കാർബിയോഗോമോ
thaagooththine,താഗൂത്തിനെ,താഗൂത്തിതെ
vvahikkunnidathe,വ്വഹിക്കുന്നിടത്തെ,വ്വഹിക്കുന്നിടത്തെ
priye,പ്രിയേ,പ്രിയെ
katiyar,കത്യാർ,കട്ടിയാർ
maasatthinushesham,മാസത്തിനുശേഷം,മാസത്തിനുശേഷം
mahazan,മഹാജൻ,മഹാനൻ
jethaavum,ജേതാവും,ജേതാവും
everest,എവറസ്റ്റ്,എവറെസ്റ്റ്
dhanbad,ധന്ബാദ്,ധൻബാാദ്
koottukalund,കൂട്ടുകളുണ്ട്,കൂട്ടുകളുണ്ട്
waseem,വസീം,വസീം
marupadiyayanu,മറുപടിയായാണ്,മറുപടിയയാണ്
congressinillennan,കോൺഗ്രസിനില്ലെന്നാണ്,കോൺഗ്രസസസിിലലെന്്നന
ilaktroonik,ഇലക്ട്രോണിക്,ഇലക്രൂരിനിക്
olichchirunnathum,ഒളിച്ചിരുന്നതും,ഒളിച്ചിരുന്നതും
kazhinjappazhaanu,കഴിഞ്ഞപ്പഴാണ്,കഴിഞ്ഞപ്പാഴാണ്
vaadamanu,വാദമാണ്,വാദമന്
pambukale,പാമ്പുകളെ,പമ്പുകളെ
alangaravasthukkalodu,അലങ്കാരവസ്തുക്കളോടു,അലങ്കരവസ്തുക്കളോട്
bengaluru,ബെംഗളൂരു,ബംഗങളുരു
yuvathee,യുവതീ,യുവതീ
nadathaanum,നടത്താനും,നടത്താനും
pooraadi,പോരാടി,പൂരാടി
miikii,മിക്കി,മിയികി
bhaashaasamarathhil,ഭാഷാസമരത്തിൽ,ഭാഷാസരഭത്തിൽ
bhavanayum,ഭാവനയും,ഭവനയയും
classukal,ക്ലാസുകൾ,ക്ലാസ്കുകൾ
haynes,ഹെയ്നസ്,ഹെയ്നസ്
thenmala,തെന്മല,തെന്മല
rauket,റോക്കറ്റ്,റൌക്ക്ട്
chithraththinulla,ചിത്രത്തിനുള്ള,ചിത്രത്തിനുള്ള
vinyll,വിനൈൽ,വിൻിിൽ
koodiyo,കൂടിയോ,കൂടിയോ
thudangunnathaann,തുടങ്ങുന്നതാണ്,തുടങ്ങുന്നതാണ്
vyakthijeevitham,വ്യക്തിജീവിതം,വ്യക്തിജീവിതം
nirdeshaththe,നിർദേശത്തെ,നിർദേശത്തെ
kadath,കടത്ത്,കടത്ത്
mathsarangalum,മത്സരങ്ങളും,മത്സരങ്ങളും
dhatu,ദത്തു,ധാതു
samaaharichha,സമാഹരിച്ച,സമാഹരിച്ച
baleshwar,ബാലേശ്വർ,ബലേവ്വർ
thhasraddhayil,ത്തശ്രദ്ധയില്,തസ്രദ്ധ്യിൽ
cherkkapedaanum,ചേർക്കപ്പെടാനും,ചേർക്കപപപടടുും
manasillamanas,മനസില്ലാമനസ്സ്,മനസില്ലാനനസ്
padippichha,പഠിപ്പിച്ച,പഠിപ്പിച്ച
guha,ഗുഹ,ഗുഹ
boddhyamaayi,ബോദ്ധ്യമായി,ബോദ്ധ്യമായി
viqrama,വിക്രം,വിക്രമ
chithratthilulla,ചിത്രത്തിലുള്ള,ചിത്രത്തിലുള്ള
hercules,ഹെര്ക്യുലെസ്,ഹെർക്ലൂസ്
virani,വിരണി,വിരാനി
prakaravum,പ്രകാരവും,പ്രകാരവും
koonur,കൂണൂര്,കൂനൂർ
reddy,റെഡ്ഡി,റെഡ്ഡി
sthaanaarthi,സ്ഥാനാർഥി,സ്ഥാനാർത്തി
ajandakal,അജണ്ടകൾ,അജണ്ടകൾ
abhinayaramgangal,അഭിനയരംഗങ്ങള്,അഭിനയരംഗങ്ങൾ
boliiviya,ബൊളീവിയ,ബോളിവിയാ
nadakkunnundooyennu,നടക്കുന്നുണ്ടോയെന്ന്,നടക്കുന്നുണ്ടായൊന്നു
taii,ടേ,തൈയി
udyogasthanu,ഉദ്യോഗസ്ഥന്,ഉദ്യോഗസ്ഥന്
shreelankayil,ശ്രീലങ്കയിൽ,ശ്രീലങ്കയിൽ
roockait,റോക്കറ്റ്,റൂക്കൈറ്റ്
madina,മദീന,മദീന
rodinte,റോഡിന്റെ,റോഡിന്റെ
thudangunnu,തുടങ്ങുന്നു,തുടങ്ങുന്നു
laguna,ലഗുന,ലഗഗുന
edavelaykku,ഇടവേളയ്ക്കു,ഇടവേളയ്ക്ക്
vyathyasthamalla,വ്യത്യസ്തമല്ല,വ്യത്യസ്ഥമല്ല
apalapichhu,അപലപിച്ചു,അപലപിച്ചു
swichukal,സ്വിച്ചുകൾ,സ്വിച്ചുകൾ
ppuvilikalumonum,പ്പുവിളികളുമൊന്നും,പ്പുവിളികളുമൊണ്ം
yooniyanile,യൂണിയനിലെ,യൂനിയനിലെ
gwaattimaala,ഗ്വാട്ടിമാല,ഗ്വാറ്റിമാല
maasathinu,മാസത്തിന്,മാസത്തിനു
sankhadikkukayum,സംഘടിക്കുകയും,സംഖടിക്കുകയും
jones,ജോൺസ്,ജോണെസ്
matrixilekk,മാട്രിക്സിലേക്ക്,മാ്്രരികിലകക്ക്
avatharippichhathu,അവതരിപ്പിച്ചത്,അവതരിപ്പിച്ചത്
athbhuthakaramaayi,അത്ഭുതകരമായി,അത്ഭുതകരമായി
dweepukal,ദ്വീപുകൾ,ദ്വീപുകൾ
sunnyvale,സണ്ണീവെയ്ല്,സുന്ന്വലെ
halisahar,ഹലിസഹര്,ഹലിഫാാർ
ulsavabali,ഉത്സവബലി,ഉൽസവബാിി
kushwaha,കുശ്വാഹ,കുശ്വാഹ
pricol,പ്രികോള്,പ്രീപ്കോൾ
poyikkazhinjnjittum,പോയിക്കഴിഞ്ഞിട്ടും,പോയിക്കഴിഞ്ഞിട്ടും
sugamamaayirikkumennu,സുഗമമായിരിക്കുമെന്നു,സുഗമമായിരിക്കുമെന്ന്
vangunnathu,വാങ്ങുന്നത്,വങ്ങുന്നത്
upayogikkapedukayanu,ഉപയോഗിക്കപ്പെടുകയാണ്,ഉപയോഗിക്കപെടുകയാണ്
mumbuthanne,മുമ്പുതന്നെ,മുമ്പുതന്നെ
weii,വേയ്,വെയ്യി
myers,മൈയേര്സ്,മൈർസർസ്
desheeya,ദേശീയ,ദേശീയ
vilangum,വിലങ്ങും,വിലങ്ങും
pooraadukayum,പോരാടുകയും,പോരാടുകയും
rai,റായി,റൈയ്
thamburaan,തമ്പുരാൻ,തമ്പുരാണ്
varshathilorikkal,വർഷത്തിലൊരിക്കൽ,വർഷത്തിലൊരിക്കൽ
shivamogga,ശിവമോഗ,ശിവമോഗഗ
kaanam,കാനൻ,കാനം
ithhiri,ഇത്തിരി,ഇതിരി
kristaniya,ക്രിസ്റ്റാനിയ,ക്രൈസ്റ്റണിയ
aalnaashathhinum,ആൾനാശത്തിനും,ആല്ാാശത്തിനും
vidwesham,വിദ്വേഷം,വിദ്വേഷം
floyd,ഫ്ലോയിഡ്,ഫ്ലോയ്ഡ്
spray,സ്പ്രേ,സ്പ്രേയ്
kashtappettirunnavar,കഷ്ടപ്പെട്ടിരുന്നവര്,കഷ്ടപ്പെട്ടിരുന്നവര്
visual,വിഷ്വൽ,വിസുലാ
ivideyundakuka,ഇവിടെയുണ്ടാകുക,ഇവിടെയുണ്ടുകക
vikram,വിക്രം,വിക്രം
