Input-English,Output-Malayalam,Predicted-Malayalam
koottiya,കൂട്ടിയ,കൂട്ടിയ
thirichedukkan,തിരിച്ചെടുക്കാൻ,തിരിച്ചെടുക്കൻ
thamasichulloo,താമസിച്ചുള്ളൂ,തമസസച്ചുള്ളൂൂ
aaroupanaththinu,ആരോപണത്തിന്,ആരൌപണത്തിന്
sathamaanathiladhikam,ശതമാനത്തിലധികം,സതമാനത്തിലധികം
dodson,ഡോട്സൺ,ഡോഡ്സൺ
laisance,ലൈസൻസ്,ലെസാ്്സ
ezhuthikkodutha,എഴുതിക്കൊടുത്ത,എഴുതിക്കൊടുത്ത
collectorude,കളക്ടറുടെ,കോക്ടറുടെ
vykrithangngalilekk,വൈകൃതങ്ങളിലേക്ക്,വികൃതങ്ങ്ങളിലേക്ക്
balakrishnante,ബാലകൃഷ്ണന്റെ,ബലക്ൃഷ്ണന്റെ
kathrika,കത്രിക,കത്രിക
cotton,കോട്ടൺ,കോട്ടോൺ
karanaththilum,കരണത്തിലും,കരണത്തിലും
iban,ഇബ്ൻ,ഇബാൻ
veekshikkaan,വീക്ഷിക്കാൻ,വീക്ഷിക്കാൻ
electroonik,ഇലക്ട്രോണിക്,എലക്ട്രൂണിക്
divasangalilaayirunnu,ദിവസങ്ങളിലായിരുന്നു,ദിവസങ്ങളിലായിരുന്നു
mattanam,മാറ്റണം,മറ്റണം
bidar,ബിദർ,ബിദാർ
nettam,നേട്ടം,നേട്ടം
bikeleththiya,ബൈക്കിലെത്തിയ,ബികേലെത്തിയ
abhinayikkaan,അഭിനയിക്കാൻ,അഭിനയിക്കാൻ
abhinayatthilum,അഭിനയത്തിലും,അഭിനയത്തിലും
sweekarichchumaan,സ്വീകരിച്ചുമാണ്,സ്വീകരിച്ച്ചുമാണ്
feeble,ഫീബിൾ,ഫീബ്ലെ
sultanpur,സുല്ത്താന്പുര്,സൾട്ടൻപൂർ
pariikshikkukayum,പരീക്ഷിക്കുകയും,പരിക്ഷിക്കുകയും
baadhayundaayi,ബാധയുണ്ടായി,ബാധയുണ്ടായി
pralayakaalathth,പ്രളയകാലത്ത്,പ്രളയകാലത്ത്
kanyastreekal,കന്യാസ്ത്രീകൾ,കന്യസ്ത്രീകൾ
cheytha,ചെയ്ത,ചെയ്ത
mandalangngalile,മണ്ഡലങ്ങളിലെ,മണ്ഡലങ്ങ്ങളിലെ
chinnar,ചിന്നാർ,ചിന്നാർ
ennittu,എന്നിട്ടു,എന്നിട്ട്
sthalaththeththiya,സ്ഥലത്തെത്തിയ,സ്ഥലത്തെത്തിതിയ
parichayappedaam,പരിചയപ്പെടാം,പരിചയപ്പെടാം
thudakkakkaar,തുടക്കക്കാർ,തുടക്കക്കാർ
mays,മേയ്സ്,മെയ്സ്
marikkathavare,മരിയ്ക്കാത്തവരെ,മറിക്കത്തവരെ
iththarakkaare,ഇത്തരക്കാരെ,ഇത്തരക്കാരെ
chuttiyittundakum,ചുറ്റിയിട്ടുണ്ടാകും,ചുറ്റിയിട്ടുണ്ടാകും
prakhyapichhathode,പ്രഖ്യാപിച്ചതോടെ,പ്രഖ്യപിച്ചതോടെ
vijayippikkan,വിജയിപ്പിക്കാൻ,വിജയിപ്പിക്കാൻ
kaakkoor,കാക്കൂർ,കാക്കൂർ
haindavar,ഹൈന്ദവർ,ഹൈന്ദവർ
dveepin,ദ്വീപിന്,ദ്വീപിന്
ramakshetram,രാമക്ഷേത്രം,രാമക്ഷേത്രം
psychology,സൈക്കോളജി,സിക്കലോജി
teraisa,തെരേസ,തെറൈസ
sivajii,ശിവാജി,സിവാജി
lokk,ലോക്ക്,ലോക്ക്
punjabilum,പഞ്ചാബിലും,പുഞ്ഞബിളും
manobhaavatthode,മനോഭാവത്തോടെ,മനോഭാവത്തോടെ
sevanagale,സേവനങ്ങളെ,സേവനങ്ങളെ
bluffs,ബ്ലഫ്സ്,ബ്ലൂഫ്സ്
fittnass,ഫിറ്റ്നസ്,ഫിറ്റ്റ്റസ്സ്
kashanangngalaayi,കഷണങ്ങളായി,കശണങ്ങ്ങളായി
gandhiyan,ഗാന്ധിയൻ,ഗാന്ധിയൻ
purohithanmaar,പുരോഹിതന്മാർ,പുരോഹിതന്മാർ
rukmini,രുക്മിണി,റുക്മിനി
thanalaththunakkiyaan,തണലത്തുണക്കിയാണ്,തനലത്തുണക്കിയാണ്
prasaranangal,പ്രസരണങ്ങള്,പ്രസരണങ്ങൾ
devayaniye,ദേവയാനിയെ,ദേവയനിയെ
kidakkayilakunnathinu,കിടക്കയിലാകുന്നതിന്,കിടക്കയിളകകുന്നതിന്
congressine,കോൺഗ്രസ്സിനെ,കോങഗ്രസസസി
anny,ആനി,അന്ിി
hoshangabad,ഹോഷന്ഗാബാദ്,ഹോഷങഗബാദ്
aluminium,അലുമിനിയം,അലുമിനിയും
sedpiyu,സെഡ്പിയു,സെഡ്പിയു
skipper,സ്കിപ്പർ,സ്കിപ്പേർ
sambadyam,സമ്പാദ്യം,സമബബദ്്ം
panikkarute,പണിക്കരുടെ,പണിക്കരുടെ
stend,സ്റ്റാൻഡ്,സ്റ്റെൻഡ്
andavum,അണ്ഡവും,അണ്ഡവും
maanyanaaya,മാന്യനായ,മാന്യനായ
greek,ഗ്രീക്,ഗ്രീക്ക്
samthalangal,സമതലങ്ങൾ,സംതലങ്ങൾ
raajnjiyaaya,രാജ്ഞിയായ,രാജ്ഞിയായ
vishadeekarichhirikke,വിശദീകരിച്ചിരിക്കെ,വിശദീകരിച്ചിരിക്കേ
aashleshathhodeyum,ആശ്ലേഷത്തോടെയും,ആശ്ലേഷത്തോടെയും
samayaththinu,സമയത്തിന്,സമയത്തിന്
ovarukalil,ഓവറുകളിൽ,ഓവറുകളിൽ
dalhousie,ഡല്ഹൌസി,ഡൽഹൌസിയെ
nilapadilalla,നിലപാടിലല്ല,നിലപടിലല്ല
asaadhukkiya,അസാധുക്കിയ,അസാധുക്കിയ
arangngeta,അരങ്ങേറ്റ,അരങ്ങ്ങേേത
jayichirunnathum,ജയിച്ചിരുന്നതും,ജയിച്ചിരുന്നതും
kettering,കെട്ടെറിംഗ്,കെട്ടറിങ്ങ
upekshikkuka,ഉപേക്ഷിക്കുക,ഉപേക്ഷിക്കുക
aarum,ആറും,ആരും
koduppichchukondaan,കൊടുപ്പിച്ചുകൊണ്ടാണ്,കൊടുപ്പിച്ചുകൊണ്ടാൻ
karanatthi,കരണത്തി,കരണത്തി
ilibhyaraakkiyaan,ഇളിഭ്യരാക്കിയാണ്,ഇലിഭ്യരാക്കിയാണ്
kecheeri,കേച്ചേരി,കെച്ചീരി
strong,സ്ട്രോംഗ്,സ്ട്രോംഗ്
upayogichekkumenn,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ചേക്കുമെന്ന്
okkeyaanu,ഒക്കെയാണ്,ഒക്കെയാണ്
cherry,ചെറി,ചെറി
bettiah,ബെതിയാ,ബെറ്റിയായ
das,ദാസ്,ഡാസ്
saibeeriyayile,സൈബീരിയയിലെ,സൈബീരിയയിലെ
moonnadi,മൂന്നടി,മൂന്നടി
kanchan,കാഞ്ചന്,കഞ്ചൻ
buddhimuttakkukayum,ബുദ്ധിമുട്ടാക്കുകയും,ബുദ്ധിമുട്ടക്കുകയും
yuri,ഉറി,യൂരി
kalavaayirunnuvennum,കളവായിരുന്നുവെന്നും,കളവായിരുന്നുവെന്നും
yaathraparanjnja,യാത്രപറഞ്ഞ,യാത്രപരഞ്ഞ്ഞ
sajeevamaayi,സജീവമായി,സജീവമായി
sreeneevas,ശ്രീനിവാസ്,ശ്രീനീവസ്
snehicchu,സ്നേഹിച്ചു,സ്നേഹിക്ചു
stedium,സ്റ്റേഡിയം,സ്റ്റെഡിയും
sammanikkunnath,സമ്മാനിക്കുന്നത്,സമ്മാികകകുന്നത്
keralathinte,കേരളത്തിൻറെ,കേരളത്തിന്റെ
waashintunu,വാഷിങ്ടണ്,വാഷിന്റുന്
mosamayirikkunnath,മോശമായിരിക്കുന്നത്,മോസമായിരിക്കുന്നത്
roosie,റോസി,റൂസി
poozhthhivekkan,പൂഴ്ത്തിവെക്കാൻ,പൂഴ്ത്തിവെക്കാൻ
kaazchayaayirunnu,കാഴ്ചയായിരുന്നു,കാഴ്ചയായിരുന്നു
kaanicchu,കാണിച്ച്,കാണിച്ചു
samvidhayakanilekkum,സംവിധായകനിലേക്കും,സംവിധയകനിിലേേ്കകും
jolikketthiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്കെത്തിയിരുന്ന
visphotanam,വിസ്ഫോടനം,വിസ്ഫോട്ടണം
kizhakkottaayirunnu,കിഴക്കോട്ടായിരുന്നു,കിഴക്കോട്ടായിരുന്നു
kurichchittullathaanu,കുറിച്ചിട്ടുള്ളതാണ്,കുറിച്ചിട്ടുള്ളതാണ്
aaria,ആര്യ,ആറിയ
vismayakaazhchakalaan,വിസ്മയകാഴ്ചകളാണ്,വിസ്മയകാഴ്ചകളാണ്
nikathan,നികത്താൻ,നികത്തൻ
barasat,ബറാസത്ത്,ബരാസത്ത്
jordan,ജോഡൻ,ജോർഡാൻ
pishaku,പിശക്,പിശകു
kakshiyaya,കക്ഷിയായ,കക്ഷിയായ
anjchamankathile,അഞ്ചാമങ്കത്തിലെ,അഞ്ചമംകത്തിലെ
abhimaana,അഭിമാന,അഭിമാന
vivaricha,വിവരിച്ച,വിവരിച്ച
athmakadhayilekku,ആത്മകഥയിലേക്കു,അത്മകഥയിലേക്ക്
lekhanavumaayirunnu,ലേഖനവുമായിരുന്നു,ലേഖനവുമായിരുന്നു
karanjnjukondeyirunnu,കരഞ്ഞുകൊണ്ടേയിരുന്നു,കരഞ്ഞ്ഞുകൊണ്ടെയിരുന്നു
iqbal,ഇഖ്ബാൽ,ഇക്ബാൽ
elevenil,ഇലവനില്,എലെവേനിൽ
srushtikkunnathin,സൃഷ്ടിക്കുന്നതിന്,സൃഷ്ടിക്കുന്നതിന്
societyude,സൊസൈറ്റിയുടെ,സോക്സിറ്റ്യുടെ
undaakkillennathaanu,ഉണ്ടാക്കില്ലെന്നതാണ്,ഉണ്ടാക്കില്ലെന്നതാണ്
shii,ഷി,ഷിയ്
atkins,അത്കിന്സ്,അത്കിൻസ്
salem,സേലം,സെലെം
laibrariyum,ലൈബ്രറിയും,ലൈബ്രാറിയും
udaaramaayi,ഉദാരമായി,ഉദാരമായി
swanthamaakkiyathu,സ്വന്തമാക്കിയത്,സ്വന്തമാക്കിയത്
aabhyantharamanthraalayam,ആഭ്യന്തരമന്ത്രാലയം,ആഭ്യന്തരമന്ത്രാലയം
bath,ബാത്,ബതത്
keseduthirunnu,കേസെടുത്തിരുന്നു,കേസെടുത്തിരുന്നു
apeikshikkaan,അപേക്ഷിക്കാൻ,അപേയ്ക്ഷിക്കാൻ
egu,എഗ്,എഗു
chuttiyittuntakum,ചുറ്റിയിട്ടുണ്ടാകും,ചുറ്റിയിട്ടുണ്ടാകും
bordile,ബോർഡിലെ,ബോർഡിലെ
chennaiyilaanu,ചെന്നൈയിലാണ്,ചെന്നൈയിലാണ്
cardenas,കർദെനാസ്,കാർഡേനാസ്
cheythappozhaanu,ചെയ്തപ്പോഴാണ്,ചെയ്തപ്പോഴാണ്
feebil,ഫീബിൾ,ഫീബിൽ
bhakshyasurakshaa,ഭക്ഷ്യസുരക്ഷാ,ഭക്ഷ്യസുരക്ഷാ
chhindwara,ചിന്ദ്വാര,ഛിന്ദ്വര
carboikamo,കാർബണികമോ,കാർബോയ്കമോ
thaagooththine,താഗൂത്തിനെ,താഗൂത്തിനെ
vvahikkunnidathe,വ്വഹിക്കുന്നിടത്തെ,വ്വഹിക്കുന്നിടത്തെ
priye,പ്രിയേ,പ്രിയെ
katiyar,കത്യാർ,കട്ടയയർ
maasatthinushesham,മാസത്തിനുശേഷം,മാസത്തിനുശേഷം
mahazan,മഹാജൻ,മഹാസൻ
jethaavum,ജേതാവും,ജേതാവും
everest,എവറസ്റ്റ്,എവറെസ്റ്റ്
dhanbad,ധന്ബാദ്,ധൻബാദ്
koottukalund,കൂട്ടുകളുണ്ട്,കൂട്ടുകളുണ്ട്
waseem,വസീം,വസീം
marupadiyayanu,മറുപടിയായാണ്,മറുപടിയയാണ്
congressinillennan,കോൺഗ്രസിനില്ലെന്നാണ്,കൺഗ്രസ്സിിില്ലെന്നാ
ilaktroonik,ഇലക്ട്രോണിക്,ഇളക്ട്രൂണിക്
olichchirunnathum,ഒളിച്ചിരുന്നതും,ഒളിച്ചിരുര്നതും
kazhinjappazhaanu,കഴിഞ്ഞപ്പഴാണ്,കഴിഞ്ഞപ്പഴാണ്
vaadamanu,വാദമാണ്,വാദമന്
pambukale,പാമ്പുകളെ,പമ്പുകളെ
alangaravasthukkalodu,അലങ്കാരവസ്തുക്കളോടു,അലങ്കരവസ്തുക്കളോട്
bengaluru,ബെംഗളൂരു,ബംഗളുരരു
yuvathee,യുവതീ,യുവതീ
nadathaanum,നടത്താനും,നടത്താനും
pooraadi,പോരാടി,പൂരാടി
miikii,മിക്കി,മികികി
bhaashaasamarathhil,ഭാഷാസമരത്തിൽ,ഭാഷാസമരത്തിൽ
bhavanayum,ഭാവനയും,ഭാനയും
classukal,ക്ലാസുകൾ,ക്ലാസ്സുകൾ
haynes,ഹെയ്നസ്,ഹെയെെ്സ
thenmala,തെന്മല,തേന്മല
rauket,റോക്കറ്റ്,റൂക്ട്ട്
chithraththinulla,ചിത്രത്തിനുള്ള,ചിത്രത്തിനുള്ള
vinyll,വിനൈൽ,വിനിൽ
koodiyo,കൂടിയോ,കൂടിയോ
thudangunnathaann,തുടങ്ങുന്നതാണ്,തുടങ്ങുന്നതാണ്ന്
vyakthijeevitham,വ്യക്തിജീവിതം,വ്യക്തിജീവിതം
nirdeshaththe,നിർദേശത്തെ,നിർദേശത്തെ
kadath,കടത്ത്,കടത്ത്
mathsarangalum,മത്സരങ്ങളും,മത്സരങ്ങളും
dhatu,ദത്തു,ധതത്
samaaharichha,സമാഹരിച്ച,സമാഹരിച്ച
baleshwar,ബാലേശ്വർ,ബലേശ്വർ
thhasraddhayil,ത്തശ്രദ്ധയില്,തസ്രദ്ദധിയൽ
cherkkapedaanum,ചേർക്കപ്പെടാനും,ചേർക്കപെടാനും
manasillamanas,മനസില്ലാമനസ്സ്,മനസില്ലാമനസ്
padippichha,പഠിപ്പിച്ച,പഠിപ്പിച്ച
guha,ഗുഹ,ഗുഹ
boddhyamaayi,ബോദ്ധ്യമായി,ബോദ്ധ്യമായി
viqrama,വിക്രം,വിക്രമമ
chithratthilulla,ചിത്രത്തിലുള്ള,ചിത്രത്തിലുള്ള
hercules,ഹെര്ക്യുലെസ്,ഹെർക്കുലെസ്
virani,വിരണി,വിരണി
prakaravum,പ്രകാരവും,പ്രകരവും
koonur,കൂണൂര്,കൂണൂർ
reddy,റെഡ്ഡി,റെഡ്ഡി
sthaanaarthi,സ്ഥാനാർഥി,സ്ഥാനാർത്ഥി
ajandakal,അജണ്ടകൾ,അജണ്ടകൾ
abhinayaramgangal,അഭിനയരംഗങ്ങള്,അഭിനയരംഗങ്ങൾ
boliiviya,ബൊളീവിയ,ബോളിവിയ
nadakkunnundooyennu,നടക്കുന്നുണ്ടോയെന്ന്,നടക്കുന്നുണ്ടൂയെന്ന്
taii,ടേ,തൈയി
udyogasthanu,ഉദ്യോഗസ്ഥന്,ഉദ്യോഗസ്ഥന്
shreelankayil,ശ്രീലങ്കയിൽ,ശ്രീലങ്കയിൽ
roockait,റോക്കറ്റ്,റൂക്കൈറ്റ്
madina,മദീന,മദിന
rodinte,റോഡിന്റെ,റോഡിന്റെ
thudangunnu,തുടങ്ങുന്നു,തുടങ്ങുന്നു
laguna,ലഗുന,ലഗുന
edavelaykku,ഇടവേളയ്ക്കു,ഇടവേളയ്ക്ക്
vyathyasthamalla,വ്യത്യസ്തമല്ല,വ്യത്യസ്തമല്ല
apalapichhu,അപലപിച്ചു,അപലപിച്ചു
swichukal,സ്വിച്ചുകൾ,സ്വിച്ചുകൾ
ppuvilikalumonum,പ്പുവിളികളുമൊന്നും,പ്പുവിളികളുമൊനും
yooniyanile,യൂണിയനിലെ,യൂണിയനിലെ
gwaattimaala,ഗ്വാട്ടിമാല,ഗ്വാറ്റിമാല
maasathinu,മാസത്തിന്,മാസത്തിന്
sankhadikkukayum,സംഘടിക്കുകയും,സഞ്ഖടിക്കുകയും
jones,ജോൺസ്,ജോനസസ്
matrixilekk,മാട്രിക്സിലേക്ക്,മാട്രിക്സിലേക്ക്
avatharippichhathu,അവതരിപ്പിച്ചത്,അവതരിപ്പിച്ചത്
athbhuthakaramaayi,അത്ഭുതകരമായി,അത്ഭുതകരമായി
dweepukal,ദ്വീപുകൾ,ദ്വീപുകൾ
sunnyvale,സണ്ണീവെയ്ല്,സുന്ന്യവെലെ
halisahar,ഹലിസഹര്,ഹലിസാഹർർ
ulsavabali,ഉത്സവബലി,ഉൽസവബാലി
kushwaha,കുശ്വാഹ,കുശ്വാഹ
pricol,പ്രികോള്,പ്രിക്കോൾ
poyikkazhinjnjittum,പോയിക്കഴിഞ്ഞിട്ടും,പോയിക്കഴിഞ്ഞ്ഞിട്ടും
sugamamaayirikkumennu,സുഗമമായിരിക്കുമെന്നു,സുഗമമായിരിക്കുമെന്ന്
vangunnathu,വാങ്ങുന്നത്,വങ്ങുന്നത്
upayogikkapedukayanu,ഉപയോഗിക്കപ്പെടുകയാണ്,ഉപയോഗിക്കപെടുകയുണ്
mumbuthanne,മുമ്പുതന്നെ,മുമ്പുതന്നെ
weii,വേയ്,വെയി
myers,മൈയേര്സ്,മെയർസ്
desheeya,ദേശീയ,ദേശീയ
vilangum,വിലങ്ങും,വിളങ്ങും
pooraadukayum,പോരാടുകയും,പൂരാടുകയും
rai,റായി,റൈയ്
thamburaan,തമ്പുരാൻ,തമ്പുറാൻ
varshathilorikkal,വർഷത്തിലൊരിക്കൽ,വർഷത്തിലൊരിക്കൽ
shivamogga,ശിവമോഗ,ശിവമോഗ്ഗ
kaanam,കാനൻ,കാണം
ithhiri,ഇത്തിരി,ഇതിരി
kristaniya,ക്രിസ്റ്റാനിയ,ക്രിസ്റ്റാനിയ
aalnaashathhinum,ആൾനാശത്തിനും,ആൽനാശത്തിനും
vidwesham,വിദ്വേഷം,വിദ്വേഷം
floyd,ഫ്ലോയിഡ്,ഫ്ലോയ്ഡ്
spray,സ്പ്രേ,സ്പ്രായ്
kashtappettirunnavar,കഷ്ടപ്പെട്ടിരുന്നവര്,കഷ്ടപ്പെട്ടിരുന്നവർ്
visual,വിഷ്വൽ,വിസാൽ
ivideyundakuka,ഇവിടെയുണ്ടാകുക,ഇവിടെയുണ്ടാകുക
vikram,വിക്രം,വിക്രം
